id,laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,SSD_GB,HDD_GB,Hybrid_GB,Flash_GB,ScreenResolution_clean,Width_px,Height_px,PPI,IPS,Touchscreen,FullHD,QuadHD,UltraHD_4K,Retina,CPU_Marca,CPU_Serie,CPU_GHz,GPU_Marca,GPU_Tipo
477,1248,Lenovo,ThinkPad Yoga,Netbook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.50GHz,16.0,512GB SSD,Intel HD Graphics 520,Windows 10,1.3,512.0,0.0,0.0,0.0,1920x1080,1920,1080,176.23257360658386,1,1,1,0,0,0,Intel,i7,2.5,Intel,HD Graphics
542,331,Lenovo,IdeaPad 120S-14IAP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.44,0.0,0.0,0.0,32.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,Celeron,1.1,Intel,HD Graphics
151,80,Acer,Aspire A515-51G-32MX,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.7,Nvidia,GeForce
900,1296,Dell,Inspiron 3552,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2.0,500GB HDD,Intel HD Graphics,Windows 10,2.2,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,Celeron,1.6,Intel,HD Graphics
1124,558,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.9,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
1216,778,Acer,Aspire A315-31,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1TB HDD,Intel HD Graphics 505,Linux,2.1,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,Pentium,1.1,Intel,HD Graphics
459,757,Dell,Latitude 5480,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,256.0,0.0,0.0,0.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
584,324,Acer,TravelMate B,Notebook,11.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4.0,128GB Flash Storage,Intel HD Graphics 405,Windows 10,1.4,0.0,0.0,0.0,128.0,1366x768,1366,768,135.0942111925629,0,0,0,0,0,0,Intel,Pentium,1.6,Intel,HD Graphics
294,133,Dell,Inspiron 5567,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,AMD,Radeon
1076,597,Asus,TP501UA-CJ131T (i5-7200U/8GB/1TB/W10),2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8.0,1TB HDD,Intel HD Graphics 520,Windows 10,2.2,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,1,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
91,413,Toshiba,Portege Z30-C-16P,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,512GB SSD,Intel HD Graphics 520,Windows 10,1.2,512.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,0,0,1,0,0,0,Intel,i7,2.5,Intel,HD Graphics
632,661,MSI,GL62M 7REX,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1117,468,Acer,TravelMate B,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,128GB SSD,Intel HD Graphics 400,Windows 10,1.4,128.0,0.0,0.0,0.0,1366x768,1366,768,135.0942111925629,0,0,0,0,0,0,Intel,Celeron,1.6,Intel,HD Graphics
457,24,Dell,Inspiron 5379,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256GB SSD,Intel UHD Graphics 620,Windows 10,1.62,256.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,0,1,1,0,0,0,Intel,i5,1.6,Intel,HD Graphics
326,736,Dell,Inspiron 5567,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1TB HDD,AMD Radeon R7 M445,Linux,2.32,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,AMD,Radeon
925,229,Dell,Alienware 17,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.42,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
398,416,Lenovo,Lenovo IdeaPad,Notebook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2.0,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.15,0.0,0.0,0.0,32.0,1366x768,1366,768,135.0942111925629,0,0,0,0,0,0,Intel,Celeron,1.1,Intel,HD Graphics
940,1134,Asus,Rog GL752VW-T4308T,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,3.52,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.6,Nvidia,GeForce
363,808,Dell,Vostro 5568,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,8.0,256GB SSD,AMD Radeon R5 M420X,Windows 10,2.0,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,AMD,Radeon
906,1209,Samsung,Chromebook Plus,2 in 1 Convertible,12.3,IPS Panel Touchscreen 2400x1600,Samsung Cortex A72&A53 2.0GHz,4.0,32GB Flash Storage,ARM Mali T860 MP4,Chrome OS,1.15,0.0,0.0,0.0,32.0,2400x1600,2400,1600,234.50740003017813,1,1,0,0,0,0,Other,Other,2.0,Other,Other
820,1205,Acer,Aspire E5-576G,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.23,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
1020,102,HP,Omen 15-ce007nv,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.62,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
556,600,Samsung,Notebook Odyssey,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
384,622,Asus,FX753VD-GC007T (i7-7700HQ/8GB/1TB,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.0,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
885,222,HP,Probook 440,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.63,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i7,1.8,Nvidia,GeForce
1285,1088,HP,ProBook 430,Notebook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.49,256.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,0,0,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
438,286,Dell,Inspiron 3567,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2.0GHz,4.0,1TB HDD,AMD Radeon R5 M430,Linux,2.25,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,AMD,Radeon
837,868,HP,EliteBook x360,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,1.28,256.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,0,1,1,0,0,0,Intel,i7,2.8,Intel,HD Graphics
979,1188,HP,250 G5,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.96,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.5,Intel,HD Graphics
548,419,HP,15-BS028nv (i3-6006U/4GB/1TB/Radeon,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1TB HDD,AMD Radeon 520,Windows 10,2.1,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,AMD,Radeon
170,550,Acer,Aspire 7,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
62,237,Lenovo,Legion Y720-15IKB,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2,256.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
309,846,Toshiba,Satellite Pro,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,500GB HDD,Intel HD Graphics 620,Windows 10,2.0,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i3,2.4,Intel,HD Graphics
816,968,Lenovo,Thinkpad T460,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8.0,256GB SSD,Intel HD Graphics 520,Windows 10,1.7,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,1,0,1,0,0,0,Intel,i7,2.6,Intel,HD Graphics
22,522,Asus,VivoBook E12,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2.0,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.1,0.0,0.0,0.0,32.0,1366x768,1366,768,135.0942111925629,0,0,0,0,0,0,Intel,Celeron,1.1,Intel,HD Graphics
285,827,Dell,Alienware 17,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.36,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,127.33567457123111,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
668,927,Acer,Aspire E5-575,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,1TB HDD,Intel HD Graphics 620,Windows 10,2.4,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.4,Intel,HD Graphics
417,291,Lenovo,Thinkpad T570,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,Intel HD Graphics 630,Windows 10,1.95,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
685,153,Dell,Inspiron 5577,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.56,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1049,137,HP,15-BS078nr (i7-7500U/8GB/1TB/W10),Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8.0,1TB HDD,Intel HD Graphics 620,Windows 10,2.05,0.0,1024.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i7,2.7,Intel,HD Graphics
440,1315,Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,4.0,500GB HDD,Nvidia GeForce 920M,Windows 10,2.2,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i7,2.5,Nvidia,GeForce
299,1204,Dell,Inspiron 5578,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512GB SSD,Intel HD Graphics 620,Windows 10,2.09,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,1,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
1188,874,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1TB HDD,Nvidia GeForce GTX 1050,No OS,2.5,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
552,272,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1TB HDD,Intel HD Graphics 620,No OS,2.2,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
586,50,Asus,X751NV-TY001T (N4200/4GB/1TB/GeForce,Notebook,17.3,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.8,0.0,1024.0,0.0,0.0,1366x768,1366,768,90.58340172449303,0,0,0,0,0,0,Intel,Pentium,1.1,Nvidia,GeForce
783,546,Lenovo,Thinkpad E470,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.87,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,1,0,1,0,0,0,Intel,i7,2.7,Nvidia,GeForce
1070,659,Acer,A715-71G-59DH (i5-7300HQ/8GB/1TB/GeForce,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i5,2.5,Nvidia,GeForce
1210,1231,Dell,Inspiron 7579,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256GB SSD,Intel HD Graphics 620,Windows 10,2.191,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,1,1,0,0,0,Intel,i5,2.5,Intel,HD Graphics
1014,653,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,32GB Flash Storage,Intel HD Graphics,Windows 10,1.43,0.0,0.0,0.0,32.0,1366x768,1366,768,111.93520355955211,0,0,0,0,0,0,Intel,Celeron,1.6,Intel,HD Graphics
501,1239,MSI,GP62MVR 6RF,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.6,Nvidia,GeForce
140,223,Dell,Latitude 5490,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256GB SSD,Intel UHD Graphics 620,Windows 10,1.6,256.0,0.0,0.0,0.0,1920x1080,1920,1080,157.3505121487356,0,0,1,0,0,0,Intel,i5,1.6,Intel,HD Graphics
235,737,HP,15-BW037na (A9-9420/4GB/1TB/Radeon,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4.0,1TB HDD,AMD Radeon 520,Windows 10,2.1,0.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,AMD,M,3.0,AMD,Radeon
317,621,Dell,Latitude 5580,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4.0,500GB HDD,Intel HD Graphics 620,Linux,1.93,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.6,Intel,HD Graphics
861,27,Apple,MacBook Air,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8.0,128GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.35,0.0,0.0,0.0,128.0,1440x900,1440,900,127.67794013309688,0,0,0,0,0,0,Intel,i5,1.6,Intel,HD Graphics
257,951,MSI,GP62M Leopard,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1200,1201,Acer,Aspire 3,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4.0,500GB HDD,Intel HD Graphics 500,Windows 10,2.1,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,Celeron,2.0,Intel,HD Graphics
371,648,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050M,Windows 10,2.5,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
1112,826,HP,Chromebook 11,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.23,0.0,0.0,0.0,16.0,1366x768,1366,768,135.0942111925629,0,0,0,0,0,0,Intel,Celeron,1.6,Intel,HD Graphics
419,1133,Toshiba,Portege X30-D-10K,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512GB SSD,Intel HD Graphics 620,Windows 10,1.05,512.0,0.0,0.0,0.0,1920x1080,1920,1080,165.6321180513006,0,0,1,0,0,0,Intel,i7,2.7,Intel,HD Graphics
385,1005,HP,15-bs005nv (i3-6006U/4GB/1TB,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,128GB SSD +  1TB HDD,AMD Radeon 520,Windows 10,2.1,128.0,1024.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,Intel,i3,2.0,AMD,Radeon
1281,145,Lenovo,Legion Y520-15IKBN,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256GB SSD,Nvidia GeForce GTX 1050M,No OS,2.4,256.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.8,Nvidia,GeForce
524,1195,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,512GB SSD,Nvidia GeForce GTX 960,Windows 10,3.31,512.0,0.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,1,0,1,0,0,0,Intel,i7,2.6,Nvidia,GeForce
1015,1070,HP,250 G5,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500GB HDD,Intel HD Graphics 620,No OS,1.96,0.0,500.0,0.0,0.0,1366x768,1366,768,100.45466986113651,0,0,0,0,0,0,Intel,i5,2.5,Intel,HD Graphics
1236,104,HP,15-bw000nv (E2-9000e/4GB/500GB/Radeon,Notebook,15.6,Full HD 1920x1080,AMD E-Series E2-9000e 1.5GHz,4.0,500GB HDD,AMD Radeon R2,Windows 10,2.1,0.0,500.0,0.0,0.0,1920x1080,1920,1080,141.21199808219862,0,0,1,0,0,0,AMD,M,1.5,AMD,Radeon
1036,258,Lenovo,Yoga 920-13IKB,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,512GB SSD,Intel UHD Graphics 620,Windows 10,1.37,512.0,0.0,0.0,0.0,1920x1080,1920,1080,158.48253022174808,1,1,1,0,0,0,Intel,i7,1.8,Intel,HD Graphics
